date,Unnamed: 0,Unnamed: 1,prcp (mm/day),srad (W/m^2),swe (kg/m^2),tmax (deg c),tmin (deg c),vp (Pa)
1980-12-31,,,2.5093698630136987,294.22172602739727,4.191917808219178,11.68654794520548,2.282986301369863,893.4781643835618
1981-12-31,,,2.6147397260273975,292.8914794520548,10.859123287671233,12.252383561643835,2.7796438356164384,904.0127123287672
1982-12-31,,,2.904520547945206,299.3769315068493,29.46827397260274,12.29364383561644,2.4947123287671236,892.6892328767124
1983-12-31,,,2.967260273972603,291.47731506849317,11.167205479452056,12.737397260273971,3.470767123287671,948.5338082191781
1984-12-31,,,2.6084109589041096,294.864,11.485561643835618,12.33345205479452,2.7762465753424657,912.7017260273973
1985-12-31,,,3.0743013698630133,298.54254794520546,31.009068493150682,12.385315068493151,2.838191780821918,902.5809863013699
1986-12-31,,,2.7291780821917806,286.88194520547944,6.927013698630137,12.435534246575344,3.2517808219178086,922.9921095890411
1987-12-31,,,2.0555342465753426,294.5547397260274,2.7867123287671234,13.62358904109589,3.6958082191780823,923.6146575342465
1988-12-31,,,2.6806027397260275,296.26698630136985,12.000821917808219,13.146602739726028,2.8913424657534246,878.7294794520549
1989-12-31,,,2.2573698630136985,297.4641095890411,16.368739726027396,12.095726027397259,2.359917808219178,896.2168219178083
1990-12-31,,,2.9864109589041097,285.18709589041094,2.306712328767123,13.480739726027398,3.998794520547945,948.1009041095891
1991-12-31,,,2.6225479452054796,290.73249315068495,8.42545205479452,13.880657534246573,4.088712328767123,985.2709863013698
1992-12-31,,,3.135013698630137,286.41098630136986,2.9806027397260277,11.97235616438356,2.691095890410959,860.7817808219178
1993-12-31,,,2.324657534246575,294.63191780821916,8.309205479452055,12.295479452054796,2.5034520547945207,889.6032328767124
1994-12-31,,,2.5425753424657533,304.7112602739726,32.766082191780825,12.570520547945204,2.2801917808219176,905.9759452054793
1995-12-31,,,2.4285753424657535,294.0579726027397,4.6067397260273975,12.918109589041094,3.0986301369863014,925.0239726027397
1996-12-31,,,3.1615342465753424,294.1509315068493,15.258794520547946,11.959397260273974,2.4240273972602737,896.8696712328767
1997-12-31,,,2.505178082191781,294.286,17.770794520547945,12.287589041095892,2.5986849315068494,876.553205479452
1998-12-31,,,1.7597534246575341,298.00501369863014,2.988164383561644,15.186000000000002,4.736794520547946,963.4744109589041
1999-12-31,,,2.43986301369863,300.9575890410959,19.227452054794522,14.157808219178083,3.592438356164384,926.6056712328767
2000-12-31,,,2.955780821917808,292.2933424657534,12.89841095890411,12.973260273972603,2.9416712328767125,921.399890410959
2001-12-31,,,2.1361095890410957,295.65175342465756,3.344465753424658,13.94509589041096,4.0693972602739725,926.3255616438356
2002-12-31,,,2.30972602739726,290.3562465753425,0.5601369863013699,13.689205479452056,3.8663561643835616,959.7330684931507
2003-12-31,,,2.5379452054794522,294.468,6.782465753424657,12.447095890410958,2.362767123287671,887.2645753424657
2004-12-31,,,2.4444383561643837,287.81854794520547,6.636383561643836,12.740739726027398,2.948191780821918,914.6775890410959
2005-12-31,,,2.686958904109589,299.81301369863013,12.55709589041096,13.530986301369865,2.9766575342465753,922.4866849315069
2006-12-31,,,3.109945205479452,288.43315068493155,2.170246575342466,13.982958904109589,4.299068493150685,961.7399452054794
2007-12-31,,,1.9747671232876711,305.781698630137,17.205780821917806,13.577671232876714,3.1087671232876715,861.2598904109589
2008-12-31,,,3.411890410958904,296.232301369863,16.172383561643837,12.696630136986302,2.9024383561643834,904.6162191780821
2009-12-31,,,3.0148219178082196,296.90983561643833,12.198602739726027,12.548054794520548,2.691342465753425,891.3977808219178
2010-12-31,,,2.5175342465753423,294.28260273972603,1.750849315068493,13.743232876712328,4.162657534246575,981.7726301369863
2011-12-31,,,3.0777260273972606,296.2796438356164,18.25317808219178,13.426191780821918,3.7201369863013696,971.3172876712329
2012-12-31,,,2.2353698630136987,293.35638356164384,0.9681369863013699,15.282,4.761698630136986,936.3354246575342
2013-12-31,,,3.0301917808219176,298.28923287671233,15.099917808219178,12.840219178082192,3.008520547945205,924.9574794520547
2014-12-31,,,2.6043835616438358,301.4440547945205,17.491013698630137,11.69594520547945,1.914054794520548,879.9872054794521
2015-12-31,,,2.1592328767123288,307.6287397260274,17.223534246575344,13.173205479452056,2.926767123287671,917.6238356164384
2016-12-31,,,2.286767123287671,301.5418356164384,5.600027397260274,14.509589041095891,4.2296438356164385,948.7853698630137
2017-12-31,,,2.947808219178082,288.70257534246576,1.75,13.63509589041096,4.137205479452055,967.0133150684931
2018-12-31,,,2.7158082191780823,288.2144383561644,4.823178082191781,13.092164383561645,3.851643835616438,984.7604383561644
2019-12-31,,,3.131753424657534,294.70873972602743,5.825479452054795,12.724794520547945,2.9605479452054793,920.1901095890412
2020-12-31,,,2.4105479452054794,293.28334246575344,1.2015616438356165,14.201205479452053,4.3190410958904115,955.2276712328767
2021-12-31,,,2.738,294.3041095890411,2.914931506849315,14.484493150684932,4.37158904109589,981.139698630137
