date,prcp (mm/day),srad (W/m^2),swe (kg/m^2),tmax (deg c),tmin (deg c),vp (Pa)
1980-12-31,2.71813698630137,295.63931506849315,5.470630136986301,11.75950684931507,2.611972602739726,912.8506849315069
1981-12-31,2.741013698630137,293.051397260274,12.024986301369863,12.360684931506848,3.106931506849315,927.3478082191781
1982-12-31,3.0609041095890412,299.2471506849315,27.340821917808217,12.356219178082194,2.904109589041096,919.7824657534246
1983-12-31,3.1176438356164384,293.13545205479454,11.863315068493149,12.810958904109588,3.7774246575342465,966.1143835616439
1984-12-31,2.8458082191780822,292.9622739726027,15.973342465753424,12.435315068493152,3.0883287671232877,930.7864383561644
1985-12-31,3.3244383561643835,298.9401917808219,33.23887671232877,12.40786301369863,3.1038904109589045,924.192602739726
1986-12-31,2.860493150684931,286.71843835616437,7.023150684931506,12.445945205479454,3.4563287671232876,936.8491506849315
1987-12-31,2.1323013698630136,292.245095890411,2.2004109589041096,13.632383561643834,4.069917808219178,935.5956164383563
1988-12-31,2.6747671232876713,295.1370410958904,13.81049315068493,13.203561643835616,3.3258082191780822,910.4801369863013
1989-12-31,2.285753424657534,296.53334246575344,15.550054794520548,12.093616438356165,2.832054794520548,919.6864931506849
1990-12-31,3.1746575342465753,282.38087671232876,1.9686575342465753,13.544602739726027,4.392739726027397,972.787506849315
1991-12-31,2.5234246575342465,290.7535890410959,6.736356164383562,14.051397260273973,4.428547945205479,999.5942739726027
1992-12-31,3.2275890410958903,284.3437260273973,3.44427397260274,12.235342465753424,3.1061917808219177,887.7365479452055
1993-12-31,2.441917808219178,292.68901369863016,6.862904109589041,12.483589041095891,2.974821917808219,915.9146301369864
1994-12-31,2.6873698630136986,303.4269589041096,29.6666301369863,12.874383561643835,2.722191780821918,931.8875616438356
1995-12-31,2.6855342465753425,293.64599999999996,5.118219178082192,13.189808219178081,3.494931506849315,952.0524657534247
1996-12-31,3.343589041095891,291.6144931506849,7.559287671232877,12.084027397260273,2.873945205479452,926.1124383561644
1997-12-31,2.7474246575342463,290.7030684931507,11.848575342465752,12.317698630136986,3.1989589041095887,913.4306027397259
1998-12-31,1.939041095890411,294.84641095890413,2.177287671232877,15.187013698630137,5.300684931506849,1017.278301369863
1999-12-31,2.5116712328767123,302.8160821917808,18.887123287671233,14.150876712328767,4.103013698630137,948.1838082191781
2000-12-31,2.8743013698630135,293.5934794520548,8.308,13.029041095890411,3.5674520547945203,952.2812876712328
2001-12-31,2.233643835616438,295.6809315068493,2.6905753424657535,13.983095890410958,4.73013698630137,977.4906849315067
2002-12-31,2.18241095890411,287.45038356164383,0.6374794520547945,13.729917808219179,4.538849315068493,997.6732328767123
2003-12-31,2.7424109589041095,288.70942465753427,4.8169589041095895,12.465068493150685,3.134082191780822,938.0160273972602
2004-12-31,2.6223835616438356,283.8972602739726,5.674739726027398,13.00564383561644,3.363534246575343,944.6280821917808
2005-12-31,2.6223013698630138,298.1115342465754,10.542383561643835,13.788438356164383,3.149972602739726,944.0344109589041
2006-12-31,3.343808219178082,287.11890410958904,1.565890410958904,14.067369863013699,4.909123287671233,1003.2403013698631
2007-12-31,2.1386027397260277,305.6713424657534,19.72213698630137,13.691287671232876,3.736986301369863,877.8042465753424
2008-12-31,3.433205479452055,298.8968219178082,19.492712328767123,12.919315068493152,3.525890410958904,941.7880821917809
2009-12-31,2.9155616438356167,298.38471232876714,14.44709589041096,12.70386301369863,3.2787671232876714,929.0596712328768
2010-12-31,2.570109589041096,293.479095890411,2.0245479452054798,13.869369863013699,4.5903835616438355,1014.2767945205478
2011-12-31,3.3169041095890415,294.4415342465754,16.841123287671234,13.583397260273971,4.223013698630138,1006.1730684931506
2012-12-31,2.3857808219178085,292.67989041095893,1.1544383561643836,15.284027397260274,5.195178082191781,972.1507945205478
2013-12-31,3.15158904109589,301.2691506849315,12.932657534246575,13.146684931506849,3.0992876712328767,932.0387945205479
2014-12-31,2.5828219178082192,303.79224657534246,15.847780821917807,11.861835616438356,2.3154246575342468,905.8283835616438
2015-12-31,2.1763835616438354,308.10791780821916,11.705616438356165,13.236520547945206,3.3591780821917805,938.5500273972604
2016-12-31,2.5253424657534245,297.7355068493151,4.46454794520548,14.533452054794521,4.678219178082192,995.2701095890411
2017-12-31,3.0234794520547945,288.695095890411,1.7956164383561644,13.769808219178081,4.6646027397260275,1002.2402191780822
2018-12-31,3.0082739726027397,284.0849863013699,3.1428219178082193,13.178794520547946,4.325178082191781,1021.4903013698631
2019-12-31,3.1743013698630134,294.4672602739726,6.236931506849315,12.933342465753425,3.3885753424657534,948.1543561643837
2020-12-31,2.6975068493150687,293.30679452054795,2.0663835616438355,14.528164383561643,4.53186301369863,974.2324383561645
2021-12-31,3.022657534246575,297.4164931506849,4.802164383561644,14.80931506849315,4.303534246575342,982.8726575342466
