date,prcp (mm/day),srad (W/m^2),swe (kg/m^2),tmax (deg c),tmin (deg c),vp (Pa)
1980-12-31,3.007095890410959,293.80293150684935,11.499972602739726,11.71613698630137,2.828164383561644,926.6058630136987
1981-12-31,3.0815890410958904,291.5189315068493,18.302931506849315,12.274191780821917,3.341041095890411,943.0504383561644
1982-12-31,3.3387397260273977,295.554602739726,21.42482191780822,12.309863013698632,3.1384657534246574,936.251808219178
1983-12-31,3.3019178082191782,293.0776164383562,17.429616438356167,12.743287671232878,3.9086849315068495,974.6184931506849
1984-12-31,2.9543835616438354,291.53734246575345,14.45145205479452,12.40649315068493,3.392794520547945,949.8838904109589
1985-12-31,3.69227397260274,300.50164383561645,38.981369863013704,12.414493150684931,3.37558904109589,942.5683287671233
1986-12-31,2.9672876712328766,283.18019178082193,7.122410958904109,12.44068493150685,3.7456164383561648,959.5098082191781
1987-12-31,2.3473150684931507,291.49857534246576,2.9474246575342464,13.643315068493152,4.40827397260274,964.6733150684931
1988-12-31,2.6641643835616438,297.7563561643836,17.40186301369863,13.111643835616439,3.4739999999999998,918.2535342465753
1989-12-31,2.462219178082192,298.0547397260274,16.65068493150685,11.991150684931508,3.0315068493150683,933.50901369863
1990-12-31,3.597150684931507,284.2318082191781,2.106958904109589,13.32950684931507,4.536712328767123,981.7181095890411
1991-12-31,2.420904109589041,294.0654520547945,11.615205479452055,13.888164383561644,4.66372602739726,1001.048410958904
1992-12-31,3.2492328767123286,281.60961643835617,3.2256986301369865,12.063150684931507,3.3538630136986303,902.9812876712328
1993-12-31,2.417260273972603,293.209095890411,8.514575342465754,12.482383561643834,3.3416438356164386,933.7228219178082
1994-12-31,2.77227397260274,301.32087671232875,28.367808219178084,12.856493150684932,3.1436164383561644,953.2175342465754
1995-12-31,3.078027397260274,291.3810410958904,6.8243835616438355,13.238739726027399,3.8566575342465756,988.3630684931508
1996-12-31,3.4132054794520545,292.25698630136986,7.643342465753425,12.236657534246575,3.2233972602739724,947.2126575342465
1997-12-31,3.1767397260273973,288.25542465753426,11.445726027397258,12.413698630136986,3.6689041095890413,942.1747397260275
1998-12-31,2.2614246575342465,293.9661095890411,3.078465753424658,15.283095890410959,5.760027397260274,1053.9601369863014
1999-12-31,2.470082191780822,302.97794520547944,25.696383561643838,14.337835616438356,4.351178082191781,969.7244931506849
2000-12-31,2.950712328767123,296.1559178082192,14.783945205479453,13.204164383561645,3.8921369863013697,974.8067671232876
2001-12-31,2.5543561643835617,296.4768493150685,7.244575342465754,14.21054794520548,4.960602739726027,995.2998904109589
2002-12-31,2.296219178082192,288.33446575342464,0.6837534246575342,13.899260273972601,4.702849315068493,1006.4675890410958
2003-12-31,2.9884383561643837,291.13449315068493,9.085561643835616,12.668794520547944,3.4385479452054795,955.1458630136987
2004-12-31,3.140246575342466,281.0885205479452,6.084273972602739,12.942164383561645,3.9454794520547942,979.8905205479451
2005-12-31,2.6911232876712328,297.2109315068493,12.041260273972604,13.726465753424657,3.9503835616438354,982.469698630137
2006-12-31,3.824712328767123,281.4333698630137,0.6344109589041096,14.258876712328767,5.293835616438356,1030.0373698630137
2007-12-31,2.3052602739726025,297.1186301369863,5.593369863013699,13.91745205479452,4.107260273972603,945.0614246575342
2008-12-31,3.174054794520548,297.23205479452054,10.025780821917808,13.110493150684931,3.8004109589041097,961.8748493150686
2009-12-31,2.7603287671232875,296.98235616438353,7.438684931506849,12.950410958904108,3.5087397260273976,942.8223561643835
2010-12-31,2.581178082191781,294.67273972602743,5.118602739726027,14.072164383561644,4.7913424657534245,1033.212712328767
2011-12-31,3.410328767123288,292.88547945205477,12.556904109589043,13.639917808219177,4.679972602739726,1037.364301369863
2012-12-31,2.4456164383561645,291.8805479452055,0.9928767123287671,15.395095890410959,5.455808219178082,1012.3685479452055
2013-12-31,2.9956986301369866,297.8258082191781,7.090301369863014,13.154219178082192,3.8555890410958904,980.3021643835616
2014-12-31,2.656191780821918,301.53583561643836,14.318821917808219,12.092602739726027,2.671123287671233,928.8508493150684
2015-12-31,2.20027397260274,311.9476438356164,19.010328767123287,13.450712328767123,3.770301369863014,919.2299452054795
2016-12-31,2.6573972602739726,297.74520547945207,3.8544383561643834,14.71282191780822,4.850493150684931,1004.4720000000001
2017-12-31,2.5666027397260276,293.097698630137,1.4295890410958902,14.128054794520548,4.715095890410959,986.6716712328766
2018-12-31,2.8143561643835615,287.37197260273973,4.4993698630136985,13.427671232876714,4.451205479452055,1018.4294246575342
2019-12-31,2.679068493150685,295.49953424657537,4.610876712328767,13.247534246575343,3.7635616438356165,969.8881917808219
2020-12-31,2.624876712328767,294.05276712328765,0.7925479452054793,14.488986301369861,4.946520547945205,994.2172602739726
2021-12-31,3.030958904109589,296.06243835616436,2.747178082191781,14.774958904109589,5.1160273972602734,1022.3258356164383
