date,prcp (mm/day),srad (W/m^2),swe (kg/m^2),tmax (deg c),tmin (deg c),vp (Pa)
1980-12-31,3.130465753424658,295.52868493150686,6.690876712328767,11.909232876712329,3.2453972602739722,951.4981369863013
1981-12-31,2.749945205479452,293.23408219178083,11.58558904109589,12.500465753424658,3.866246575342466,975.0876438356164
1982-12-31,3.0230958904109593,296.24887671232875,12.285260273972602,12.576739726027398,3.5713698630136985,959.760684931507
1983-12-31,2.7843013698630137,291.64394520547944,3.0245753424657535,13.065698630136986,4.44945205479452,1009.5638356164383
1984-12-31,2.6181369863013697,293.50575342465754,9.949698630136986,12.594191780821918,3.870986301369863,975.3777534246575
1985-12-31,3.492767123287671,301.9548219178082,40.68008219178082,12.486821917808218,3.864712328767123,972.4545205479453
1986-12-31,2.7705205479452055,286.26208219178085,5.3342465753424655,12.65095890410959,3.9948219178082187,968.8645205479452
1987-12-31,2.356684931506849,288.502301369863,2.0832876712328767,13.695780821917808,4.743424657534247,983.4533150684932
1988-12-31,2.8978630136986303,294.6866301369863,12.308876712328766,13.324767123287671,3.8976986301369867,941.8064109589042
1989-12-31,2.8014246575342465,298.4281917808219,20.94394520547945,12.226739726027398,3.4693972602739724,957.5014520547944
1990-12-31,3.8044657534246578,283.73487671232874,0.7236164383561644,13.970027397260274,5.016630136986302,1010.8035342465753
1991-12-31,2.3102191780821917,291.13350684931504,4.056904109589041,14.364027397260275,5.055095890410959,1015.1976438356165
1992-12-31,3.2798630136986304,283.0211780821918,1.8603561643835616,12.644575342465755,3.8443835616438355,935.5989863013699
1993-12-31,2.5700547945205483,294.8169589041096,6.600712328767124,13.032602739726027,3.7659999999999996,964.6865205479453
1994-12-31,2.4758904109589044,304.8213424657534,23.850931506849314,13.442219178082192,3.53772602739726,968.8993972602741
1995-12-31,2.942657534246575,293.289698630137,3.960986301369863,13.68090410958904,4.268082191780822,1010.9245479452055
1996-12-31,3.443945205479452,294.0243287671233,6.702493150684931,12.426876712328768,3.7186575342465753,978.8902191780821
1997-12-31,2.708876712328767,287.1448493150685,6.407342465753424,12.574520547945205,4.219698630136986,975.3330684931507
1998-12-31,2.178794520547945,291.5981095890411,1.5556164383561644,15.233232876712329,6.400520547945206,1097.3893424657533
1999-12-31,2.5801643835616437,302.8791506849315,24.42150684931507,14.267863013698632,5.197726027397261,1005.3052876712328
2000-12-31,2.959150684931507,294.94369863013696,6.439616438356165,13.283643835616438,4.614986301369863,1009.8799726027397
2001-12-31,2.530219178082192,293.2249863013698,3.0078082191780817,14.152931506849315,5.630575342465753,1038.6520273972603
2002-12-31,2.273013698630137,287.4374794520548,0.2515890410958904,14.025479452054794,5.362328767123287,1052.5517808219179
2003-12-31,3.1061917808219177,290.1020821917808,3.9193698630136984,12.755863013698631,3.9958356164383564,987.8175616438356
2004-12-31,2.9735890410958903,284.499698630137,4.200849315068493,13.496246575342466,4.1337534246575345,990.2046849315069
2005-12-31,2.5950410958904113,298.4407123287671,9.749424657534247,14.143013698630137,4.004520547945206,989.8835342465753
2006-12-31,3.6515616438356164,283.574,0.4996438356164384,14.366191780821918,5.639287671232877,1051.1678630136987
2007-12-31,2.299917808219178,298.4088767123288,6.077041095890411,14.080986301369864,4.464438356164384,945.0030684931506
2008-12-31,3.4612876712328764,293.78380821917807,12.172493150684932,13.408356164383562,4.215150684931507,987.7232602739725
2009-12-31,2.9083561643835614,297.88750684931506,11.845616438356164,13.143972602739726,3.8428493150684933,962.6052602739726
2010-12-31,2.5895342465753424,293.8664657534246,2.3697808219178085,14.15772602739726,5.054849315068493,1047.821287671233
2011-12-31,3.6246849315068492,292.0597808219178,15.452164383561644,13.842383561643837,4.947780821917808,1053.2326301369862
2012-12-31,2.4882739726027396,291.9969863013699,1.1458082191780823,15.523917808219178,5.756164383561644,1014.8058630136986
2013-12-31,3.206794520547945,296.2325479452055,10.345205479452055,13.564602739726027,3.9566849315068495,981.495698630137
2014-12-31,2.8022191780821917,300.14334246575345,17.88580821917808,12.377315068493152,2.950438356164384,944.5316712328768
2015-12-31,2.093068493150685,315.89608219178086,15.771479452054795,13.717561643835616,3.8964383561643836,882.6497808219177
2016-12-31,2.926356164383561,296.2100821917808,4.411068493150685,14.938493150684932,5.3242739726027395,1046.6345479452054
2017-12-31,3.048356164383562,288.2829589041096,1.119041095890411,14.260520547945205,5.301095890410959,1041.4834794520548
2018-12-31,2.61786301369863,284.342904109589,2.542082191780822,13.63490410958904,5.043780821917808,1058.6301369863013
2019-12-31,2.3881643835616435,295.19824657534247,2.0744109589041093,13.508904109589041,4.291671232876713,1000.2896712328767
2020-12-31,2.2864657534246575,299.07975342465755,0.8654794520547945,14.901945205479452,5.4061369863013695,1008.1859452054795
2021-12-31,2.927287671232877,298.90128767123286,2.879917808219178,15.197178082191781,5.607753424657534,1051.0589589041097
