,image_path,classification
0,test/Healthy.jpg,0
1,test/Sprayable.jpg,1
2,test/Non_Sprayable_11.jpg,2
3,test/Non_Sprayable_12.jpg,2
4,test/Sprayable_6.jpg,2
5,test/Sprayable_2.jpg,0
6,test/Healthy_3.jpg,0
7,test/Sprayable_5.JPG,1
8,test/Sprayable_8.jpg,1
9,test/Non_Sprayable_4.jpg,2
10,test/Sprayable_9.jpg,1
11,test/Non_Sprayable_9.jpeg,2
12,test/Sprayable_3.jpg,1
13,test/Non_Sprayable_3.jpg,2
14,test/Non_Sprayable_5.jpg,2
15,test/Non_Sprayable_10.JPG,2
16,test/Non_Sprayable_2.jpg,2
17,test/Healthy_1.jpg,0
18,test/Sprayable_7.jpg,1
19,test/Healthy_2.jpg,0
20,test/Sprayable_10.jpg,1
21,test/Non_Sprayable_1.jpg,2
22,test/Non_Sprayable_6.jpg,2
23,test/Non_Sprayable_7.jpg,1
24,test/Sprayable_4.jpg,1
25,test/Healthy_4.jpg,0
26,test/Sprayable_1.jpg,1
27,test/Healthy_5.JPG,0
28,test/Sprayable_11.jpg,1
29,test/Non_Sprayable_8.JPG,2
